4 932 170.212074 245.208922 1 1.00 0.00 0.000000 0 0.000 1 -1
1 467 61.147820 233.814951 1 6.00 14.50 1.219952 0 0.000 1 274
2 2654 66.163215 242.466299 1 3.25 0.00 13.786323 0 -0.874 1 1
2 2655 56.132426 225.163604 1 3.25 0.00 10.644730 0 -1.106 1 1
4 467 69.274076 238.561157 1 1.00 0.00 0.000000 0 -1.974 1 2517
4 934 53.021564 229.068746 1 1.00 0.00 0.000000 0 -2.000 1 1728
1 468 227.259443 338.635534 1 6.00 14.50 2.139362 0 0.000 1 275
2 2656 223.420289 347.869216 1 3.25 0.00 2.139362 0 -1.577 1 1
2 2657 231.098596 329.401851 1 3.25 0.00 -1.002231 0 -1.683 1 1
4 468 228.411913 347.975465 1 1.00 0.00 0.000000 0 0.000 1 -1
4 936 226.106973 329.295602 1 1.00 0.00 0.000000 0 -2.000 1 2146
1 469 83.186894 366.411769 1 6.00 14.50 4.094279 0 0.000 1 317
2 2658 76.064784 359.392115 1 3.25 0.00 4.094279 0 0.000 1 1
2 2659 90.309003 373.431424 1 3.25 0.00 0.952686 0 -0.555 1 1
4 469 74.095698 363.980174 1 1.00 0.00 0.000000 0 0.000 1 -1
4 938 92.278090 368.843365 1 1.00 0.00 0.000000 0 -2.000 1 2354
1 470 18.890860 290.228430 1 6.00 14.50 0.532293 0 0.000 1 318
2 2660 28.257696 293.730199 1 3.25 0.00 6.815478 0 -1.802 1 1
2 2661 9.524025 286.726661 1 3.25 0.00 3.673886 0 -1.382 1 1
4 470 28.182854 288.738006 1 1.00 0.00 0.000000 0 -2.000 1 1679
4 940 9.598867 291.718854 1 1.00 0.00 0.000000 0 -2.000 1 2201
1 471 352.001815 68.265073 1 6.00 14.50 4.752208 0 0.000 1 319
2 2662 350.658746 58.355675 1 3.25 0.00 11.035393 0 -1.095 1 1
2 2663 353.344883 78.174471 1 3.25 0.00 7.893801 0 -1.543 1 1
4 471 346.295182 60.781969 1 1.00 0.00 0.000000 0 -2.000 1 1549
4 942 357.708447 75.748177 1 1.00 0.00 0.000000 0 -2.000 1 1775
1 472 207.198124 395.857456 1 6.00 14.50 3.148231 0 0.000 1 320
2 2664 197.338735 397.528521 1 3.25 0.00 15.714602 0 -1.078 1 1
2 2665 217.057512 394.186391 1 3.25 0.00 12.573009 0 -1.744 1 1
4 472 199.908451 1.809193 1 1.00 0.00 0.000000 0 -2.000 1 1696
4 944 214.487796 389.905719 1 1.00 0.00 0.000000 0 -2.000 1 2191
1 473 102.668487 353.117871 1 6.00 14.50 4.658452 0 0.000 1 321
2 2666 100.403616 343.377729 1 3.25 0.00 10.941638 0 -1.081 1 1
2 2667 104.933357 362.858012 1 3.25 0.00 7.800045 0 -0.519 1 1
4 473 96.286362 346.201876 1 1.00 0.00 0.000000 0 0.000 1 -1
4 946 109.050612 360.033865 1 1.00 0.00 0.000000 0 0.000 1 -1
1 474 43.386706 132.688314 1 6.00 14.50 0.983085 0 0.000 1 236
2 2668 50.292169 139.921195 1 3.25 0.00 7.266270 0 -1.485 1 1
2 2669 36.481242 125.455432 1 3.25 0.00 4.124678 0 -1.581 1 1
4 474 52.399795 135.395104 1 1.00 0.00 0.000000 0 0.000 1 -1
4 948 34.373616 129.981524 1 1.00 0.00 0.000000 0 -2.000 1 1952
1 475 274.444394 305.735536 1 6.00 14.50 5.939578 0 0.000 1 303
2 2670 283.131813 300.782884 1 3.25 0.00 5.939578 0 -0.670 1 1
2 2671 265.756976 310.688187 1 3.25 0.00 2.797986 0 -0.543 1 1
4 475 279.249287 297.643842 1 1.00 0.00 0.000000 0 -2.000 1 1719
4 950 269.639502 313.827229 1 1.00 0.00 0.000000 0 0.000 1 -1
1 476 264.936982 269.845248 1 6.00 14.50 3.393603 0 0.000 1 322
2 2672 254.966981 269.071248 1 3.25 0.00 9.676788 0 -1.311 1 1
2 2673 274.906983 270.619248 1 3.25 0.00 6.535196 0 -1.047 1 1
4 476 256.419879 273.847929 1 1.00 0.00 0.000000 0 -2.000 1 1720
4 952 273.454085 265.842567 1 1.00 0.00 0.000000 0 -2.000 1 1702
1 477 250.871886 313.278489 1 6.00 14.50 4.385637 0 0.000 1 323
2 2674 246.066361 304.508830 1 3.25 0.00 -1.897548 0 -1.533 1 1
2 2675 255.677412 322.048148 1 3.25 0.00 -5.039141 0 -1.114 1 1
4 477 242.862326 308.337897 1 1.00 0.00 0.000000 0 0.000 1 -1
4 954 258.881446 318.219081 1 1.00 0.00 0.000000 0 -2.000 1 1740
1 478 218.192762 314.179157 1 6.00 14.50 5.210279 0 0.000 1 324
2 2676 221.370278 304.697417 1 3.25 0.00 5.210279 0 -1.357 1 1
2 2677 215.015245 323.660897 1 3.25 0.00 2.068687 0 -1.350 1 1
4 478 216.383613 304.943926 1 1.00 0.00 0.000000 0 -2.000 1 1986
4 956 220.001910 323.414387 1 1.00 0.00 0.000000 0 -2.000 1 2146
1 479 305.704263 209.760994 1 6.00 14.50 3.123912 0 0.000 1 325
2 2678 295.888425 211.671315 1 3.25 0.00 3.123912 0 -1.144 1 1
2 2679 315.520101 207.850673 1 3.25 0.00 -0.017681 0 -1.380 1 1
4 479 298.561474 215.888233 1 1.00 0.00 0.000000 0 -2.000 1 2113
4 958 312.847052 203.633754 1 1.00 0.00 0.000000 0 -2.000 1 2085
1 480 155.445242 267.221936 1 6.00 14.50 3.121606 0 0.000 1 326
2 2680 145.633835 269.154889 1 3.25 0.00 3.121606 0 -1.337 1 1
2 2681 165.256648 265.288983 1 3.25 0.00 -0.019987 0 -1.381 1 1
4 480 148.316602 273.365632 1 1.00 0.00 0.000000 0 -2.000 1 1564
4 960 162.573881 261.078240 1 1.00 0.00 0.000000 0 -2.000 1 1590
1 481 138.827747 249.213917 1 6.00 14.50 1.467885 0 0.000 1 327
2 2682 141.566732 258.831503 1 3.25 0.00 7.751070 0 -0.731 1 1
2 2683 136.088762 239.596331 1 3.25 0.00 4.609478 0 -1.630 1 1
4 481 145.540794 255.809180 1 1.00 0.00 0.000000 0 0.000 1 -1
4 962 132.114700 242.618653 1 1.00 0.00 0.000000 0 0.000 1 -1
1 482 327.868236 275.475174 1 6.00 14.50 4.253952 0 0.000 1 328
2 2684 321.952817 267.412432 1 3.25 0.00 10.537137 0 -0.120 1 1
2 2685 333.783655 283.537917 1 3.25 0.00 7.395545 0 -1.714 1 1
4 482 319.279298 271.629053 1 1.00 0.00 0.000000 0 -2.000 1 2169
4 964 336.457173 279.321296 1 1.00 0.00 0.000000 0 0.000 1 -1
1 483 149.546965 81.154622 1 6.00 14.50 2.757198 0 0.000 1 223
2 2686 141.068721 86.457394 1 3.25 0.00 9.040383 0 -1.405 1 1
2 2687 158.025208 75.851851 1 3.25 0.00 5.898791 0 -1.505 1 1
4 483 145.076016 89.435511 1 1.00 0.00 0.000000 0 -2.000 1 1721
4 966 154.017913 72.873734 1 1.00 0.00 0.000000 0 -2.000 1 1578
1 484 188.663761 159.893127 1 6.00 14.50 0.884510 0 0.000 1 329
2 2688 196.247529 166.411290 1 3.25 0.00 13.450881 0 -1.643 1 1
2 2689 181.079992 153.374963 1 3.25 0.00 10.309288 0 -0.237 1 1
4 484 197.899486 161.699748 1 1.00 0.00 0.000000 0 -2.000 1 1575
4 968 179.428036 158.086506 1 1.00 0.00 0.000000 0 -2.000 1 1520
1 485 380.478395 89.076022 1 6.00 14.50 4.060018 0 0.000 1 330
2 2690 373.120011 82.304451 1 3.25 0.00 16.626388 0 -0.012 1 1
2 2691 387.836780 95.847593 1 3.25 0.00 13.484796 0 0.000 1 1
4 485 371.309242 86.957268 1 1.00 0.00 0.000000 0 0.000 1 -1
4 970 389.647549 91.194775 1 1.00 0.00 0.000000 0 -2.000 1 1970
1 486 22.773594 158.356928 1 6.00 14.50 4.761794 0 0.000 1 331
2 2692 21.525578 148.435110 1 3.25 0.00 4.761794 0 -1.287 1 1
2 2693 24.021611 168.278745 1 3.25 0.00 1.620201 0 -1.815 1 1
4 486 17.138957 150.819464 1 1.00 0.00 0.000000 0 0.000 1 -1
4 972 28.408232 165.894391 1 1.00 0.00 0.000000 0 -2.000 1 2248
1 487 248.626527 287.884651 1 6.00 14.50 6.148270 0 0.000 1 332
2 2694 258.151546 284.839323 1 3.25 0.00 -0.134915 0 -1.660 1 1
2 2695 239.101509 290.929978 1 3.25 0.00 -3.276508 0 -1.351 1 1
4 487 255.003609 280.964005 1 1.00 0.00 0.000000 0 0.000 1 -1
4 974 242.249446 294.805296 1 1.00 0.00 0.000000 0 -2.000 1 2035
1 488 319.811176 353.489633 1 6.00 14.50 1.885479 0 0.000 1 333
2 2696 318.414265 363.391584 1 3.25 0.00 8.168664 0 -0.910 1 1
2 2697 321.208087 343.587681 1 3.25 0.00 5.027071 0 -0.514 1 1
4 488 323.272564 362.240706 1 1.00 0.00 0.000000 0 -2.000 1 1681
4 976 316.349787 344.738559 1 1.00 0.00 0.000000 0 0.000 1 -1
1 489 395.583916 47.511904 1 6.00 14.50 3.909815 0 0.000 1 251
2 2698 387.295091 41.917676 1 3.25 0.00 10.193000 0 -1.360 1 1
2 2699 3.872741 53.106132 1 3.25 0.00 7.051408 0 -1.345 1 1
4 489 386.200952 46.789067 1 1.00 0.00 0.000000 0 -2.000 1 1745
4 978 4.966880 48.234740 1 1.00 0.00 0.000000 0 -2.000 1 2206
1 490 116.090898 86.561004 1 6.00 14.50 5.932773 0 0.000 1 223
2 2700 124.744413 81.549349 1 3.25 0.00 12.215958 0 -1.544 1 1
2 2701 107.437383 91.572658 1 3.25 0.00 9.074366 0 -0.924 1 1
4 490 120.840616 78.436800 1 1.00 0.00 0.000000 0 -2.000 1 1667
4 980 111.341181 94.685207 1 1.00 0.00 0.000000 0 -2.000 1 1958
1 491 9.342051 360.228264 1 6.00 14.50 5.066998 0 0.000 1 334
2 2702 11.133098 350.389964 1 3.25 0.00 5.066998 0 -0.713 1 1
2 2703 7.551005 370.066564 1 3.25 0.00 1.925406 0 -1.740 1 1
4 491 6.232731 351.345999 1 1.00 0.00 0.000000 0 -2.000 1 2159
4 982 12.451371 369.110529 1 1.00 0.00 0.000000 0 0.000 1 -1
1 492 392.120810 292.519686 1 6.00 14.50 5.989559 0 0.000 1 335
2 2704 1.044816 288.007246 1 3.25 0.00 -0.293626 0 -1.100 1 1
2 2705 383.196804 297.032126 1 3.25 0.00 -3.435219 0 -1.453 1 1
4 492 397.323967 284.678151 1 1.00 0.00 0.000000 0 -2.000 1 1969
4 984 386.917654 300.361220 1 1.00 0.00 0.000000 0 -2.000 1 2069
1 493 38.285839 30.449849 1 6.00 14.50 0.669778 0 0.000 1 226
2 2706 47.084361 35.202323 1 3.25 0.00 6.952963 0 -1.043 1 1
2 2707 29.487317 25.697375 1 3.25 0.00 3.811371 0 0.000 1 1
4 493 47.694417 30.246980 1 1.00 0.00 0.000000 0 -2.000 1 2307
4 986 28.877261 30.652719 1 1.00 0.00 0.000000 0 0.000 1 -1
1 494 123.398054 37.630797 1 6.00 14.50 0.490843 0 0.000 1 336
2 2708 132.901952 40.741413 1 3.25 0.00 13.057213 0 -1.672 1 1
2 2709 113.894157 34.520180 1 3.25 0.00 9.915621 0 -1.637 1 1
4 494 132.620306 35.756609 1 1.00 0.00 0.000000 0 -2.000 1 1842
4 988 114.175803 39.504984 1 1.00 0.00 0.000000 0 -2.000 1 1828
1 495 184.499737 140.956230 1 6.00 14.50 0.363594 0 0.000 1 254
2 2710 194.321548 142.835598 1 3.25 0.00 0.363594 0 -1.677 1 1
2 2711 174.677926 139.076862 1 3.25 0.00 -2.777999 0 0.000 1 1
4 495 193.409580 137.926840 1 1.00 0.00 0.000000 0 0.000 1 -1
4 990 175.589895 143.985620 1 1.00 0.00 0.000000 0 -2.000 1 1854
1 496 48.240965 185.888427 1 6.00 14.50 0.836803 0 0.000 1 253
2 2712 56.126946 192.037517 1 3.25 0.00 7.119989 0 -0.994 1 1
2 2713 40.354985 179.739337 1 3.25 0.00 3.978396 0 -1.111 1 1
4 496 57.552338 187.252555 1 1.00 0.00 0.000000 0 -2.000 1 2242
4 992 38.929593 184.524298 1 1.00 0.00 0.000000 0 -2.000 1 2312
1 497 246.469479 138.834877 1 6.00 14.50 3.355210 0 0.000 1 337
2 2714 236.477116 138.444128 1 3.25 0.00 9.638396 0 -0.012 1 1
2 2715 256.461842 139.225627 1 3.25 0.00 6.496803 0 -1.523 1 1
4 497 238.112288 143.161522 1 1.00 0.00 0.000000 0 -2.000 1 1582
4 994 254.826671 134.508233 1 1.00 0.00 0.000000 0 0.000 1 -1
1 498 43.550108 85.927870 1 6.00 14.50 5.001762 0 0.000 1 338
2 2716 44.695987 75.993739 1 3.25 0.00 11.284947 0 -0.879 1 1
2 2717 42.404229 95.862001 1 3.25 0.00 8.143355 0 -0.868 1 1
4 498 39.868368 77.267195 1 1.00 0.00 0.000000 0 0.000 1 -1
4 996 47.231847 94.588545 1 1.00 0.00 0.000000 0 -2.000 1 1726
1 499 74.442806 387.765244 1 6.00 14.50 2.714535 0 0.000 1 339
2 2718 66.198440 393.424787 1 3.25 0.00 8.997721 0 -1.413 1 1
2 2719 82.687172 382.105701 1 3.25 0.00 5.856128 0 -0.952 1 1
4 499 70.329106 396.229284 1 1.00 0.00 0.000000 0 -2.000 1 1585
4 998 78.556507 379.301204 1 1.00 0.00 0.000000 0 -2.000 1 2334
1 500 31.712435 269.081082 1 6.00 14.50 4.748740 0 0.000 1 340
2 2720 30.335011 259.176401 1 3.25 0.00 17.315111 0 -1.078 1 1
2 2721 33.089858 278.985763 1 3.25 0.00 14.173518 0 -1.438 1 1
4 500 25.979887 261.617812 1 1.00 0.00 0.000000 0 0.000 1 -1
4 1000 37.444982 276.544352 1 1.00 0.00 0.000000 0 -2.000 1 1498
1 501 201.924173 49.678680 1 6.00 14.50 1.539716 0 0.000 1 243
2 2722 203.965850 59.468039 1 3.25 0.00 7.822901 0 -1.621 1 1
2 2723 199.882495 39.889321 1 3.25 0.00 4.681308 0 -1.306 1 1
4 501 208.146573 56.738725 1 1.00 0.00 0.000000 0 -2.000 1 2028
4 1002 195.701772 42.618635 1 1.00 0.00 0.000000 0 0.000 1 -1
1 502 60.784395 108.409135 1 6.00 14.50 1.110227 0 0.000 1 236
2 2724 66.716997 116.459243 1 3.25 0.00 13.676597 0 -0.442 1 1
2 2725 54.851793 100.359027 1 3.25 0.00 10.535005 0 -1.423 1 1
4 502 69.381516 112.236929 1 1.00 0.00 0.000000 0 -2.000 1 1832
4 1004 52.187274 104.581341 1 1.00 0.00 0.000000 0 0.000 1 -1
1 503 68.931251 95.521964 1 6.00 14.50 4.319648 0 0.000 1 236
2 2726 63.557900 87.088276 1 3.25 0.00 10.602833 0 -1.514 1 1
2 2727 74.304602 103.955653 1 3.25 0.00 7.461240 0 -1.173 1 1
4 503 60.613333 91.120288 1 1.00 0.00 0.000000 0 -2.000 1 2003
4 1006 77.249168 99.923640 1 1.00 0.00 0.000000 0 -2.000 1 2118
1 504 210.066173 187.517568 1 6.00 14.50 4.023747 0 0.000 1 215
2 2728 202.467070 181.017288 1 3.25 0.00 10.306932 0 -1.085 1 1
2 2729 217.665275 194.017849 1 3.25 0.00 7.165340 0 -0.676 1 1
4 504 200.826217 185.732709 1 1.00 0.00 0.000000 0 0.000 1 -1
4 1008 219.306128 189.302428 1 1.00 0.00 0.000000 0 -2.000 1 1980
1 505 364.803659 57.327772 1 6.00 14.50 0.932977 0 0.000 1 219
2 2730 372.062731 64.205699 1 3.25 0.00 7.216162 0 -0.688 1 1
2 2731 357.544588 50.449844 1 3.25 0.00 4.074570 0 -0.785 1 1
4 505 373.941012 59.579723 1 1.00 0.00 0.000000 0 -2.000 1 1632
4 1010 355.666307 55.075820 1 1.00 0.00 0.000000 0 0.000 1 -1
1 506 296.646386 287.658412 1 6.00 14.50 2.200092 0 0.000 1 341
2 2732 292.253891 296.642063 1 3.25 0.00 2.200092 0 -0.767 1 1
2 2733 301.038882 278.674761 1 3.25 0.00 -0.941500 0 -1.445 1 1
4 506 297.229863 297.051072 1 1.00 0.00 0.000000 0 0.000 1 -1
4 1012 296.062909 278.265752 1 1.00 0.00 0.000000 0 0.000 1 -1
1 507 137.223883 274.583154 1 6.00 14.50 4.242298 0 0.000 1 342
2 2734 131.214901 266.589898 1 3.25 0.00 10.525483 0 -1.432 1 1
2 2735 143.232864 282.576409 1 3.25 0.00 7.383890 0 -0.332 1 1
4 507 128.590705 270.837390 1 1.00 0.00 0.000000 0 -2.000 1 1956
4 1014 145.857060 278.328917 1 1.00 0.00 0.000000 0 -2.000 1 1564
1 508 316.219604 30.158947 1 6.00 14.50 1.190557 0 0.000 1 343
2 2736 321.487097 38.659153 1 3.25 0.00 1.190557 0 -1.308 1 1
2 2737 310.952110 21.658741 1 3.25 0.00 -1.951035 0 -1.038 1 1
4 508 324.481841 34.664269 1 1.00 0.00 0.000000 0 -2.000 1 2033
4 1016 307.957366 25.653625 1 1.00 0.00 0.000000 0 -2.000 1 1791
1 509 50.578359 255.783942 1 6.00 14.50 2.915431 0 0.000 1 344
2 2738 41.370454 259.684518 1 3.25 0.00 9.198617 0 0.000 1 1
2 2739 59.786264 251.883367 1 3.25 0.00 6.057024 0 -0.837 1 1
4 509 44.858413 263.256875 1 1.00 0.00 0.000000 0 0.000 1 -1
4 1018 56.298305 248.311010 1 1.00 0.00 0.000000 0 0.000 1 -1
1 510 94.395122 277.929865 1 6.00 14.50 2.656168 0 0.000 1 345
2 2740 86.494941 284.060701 1 3.25 0.00 8.939353 0 -1.899 1 1
2 2741 102.295302 271.799029 1 3.25 0.00 5.797760 0 -1.661 1 1
4 510 90.782171 286.619461 1 1.00 0.00 0.000000 0 -2.000 1 1931
4 1020 98.008072 269.240268 1 1.00 0.00 0.000000 0 -2.000 1 1839
1 511 90.048128 60.257533 1 6.00 14.50 2.868355 0 0.000 1 245
2 2742 81.033982 64.587102 1 3.25 0.00 2.868355 0 -1.028 1 1
2 2743 99.062274 55.927964 1 3.25 0.00 -0.273238 0 -0.060 1 1
4 511 84.686189 67.991362 1 1.00 0.00 0.000000 0 0.000 1 -1
4 1022 95.410068 52.523705 1 1.00 0.00 0.000000 0 0.000 1 -1
1 512 177.477687 220.681371 1 6.00 14.50 2.014108 0 0.000 1 346
2 2744 174.822141 230.322329 1 3.25 0.00 14.580479 0 -1.371 1 1
2 2745 180.133232 211.040413 1 3.25 0.00 11.438886 0 -1.692 1 1
4 512 179.787933 229.804159 1 1.00 0.00 0.000000 0 0.000 1 -1
4 1024 175.167440 211.558583 1 1.00 0.00 0.000000 0 -2.000 1 1946
1 513 24.225873 11.485471 1 6.00 14.50 3.471689 0 0.000 1 347
2 2746 14.346629 9.936101 1 3.25 0.00 9.754875 0 -1.382 1 1
2 2747 34.105117 13.034840 1 3.25 0.00 6.613282 0 -1.553 1 1
4 513 15.422487 14.811563 1 1.00 0.00 0.000000 0 -2.000 1 1972
4 1026 33.029259 8.159379 1 1.00 0.00 0.000000 0 -2.000 1 2327
1 514 242.272120 123.387831 1 6.00 14.50 3.350796 0 0.000 1 348
2 2748 232.278129 123.041201 1 3.25 0.00 9.633981 0 -1.880 1 1
2 2749 252.266110 123.734462 1 3.25 0.00 6.492388 0 -1.250 1 1
4 514 233.934112 127.751330 1 1.00 0.00 0.000000 0 0.000 1 -1
4 1028 250.610128 119.024333 1 1.00 0.00 0.000000 0 0.000 1 -1
1 515 367.396938 40.693709 1 6.00 14.50 0.812861 0 0.000 1 219
2 2750 375.427867 46.652248 1 3.25 0.00 13.379232 0 -1.597 1 1
2 2751 359.366010 34.735170 1 3.25 0.00 10.237639 0 -1.209 1 1
4 515 376.738299 41.834534 1 1.00 0.00 0.000000 0 -2.000 1 1800
4 1030 358.055578 39.552883 1 1.00 0.00 0.000000 0 -2.000 1 1928
1 516 54.393615 41.286582 1 6.00 14.50 2.157708 0 0.000 1 349
2 2752 50.385718 50.448283 1 3.25 0.00 8.440893 0 -1.113 1 1
2 2753 58.401513 32.124882 1 3.25 0.00 5.299301 0 -0.028 1 1
4 516 55.374552 50.646084 1 1.00 0.00 0.000000 0 0.000 1 -1
4 1032 53.412678 31.927081 1 1.00 0.00 0.000000 0 -2.000 1 2307
1 517 96.630407 21.036918 1 6.00 14.50 3.476723 0 0.000 1 350
2 2754 86.759089 19.437834 1 3.25 0.00 -2.806462 0 0.000 1 1
2 2755 106.501726 22.636002 1 3.25 0.00 -5.948055 0 -0.065 1 1
4 517 87.810388 24.318650 1 1.00 0.00 0.000000 0 -2.000 1 2250
4 1034 105.450427 17.755186 1 1.00 0.00 0.000000 0 0.000 1 -1
1 518 48.306482 393.284835 1 6.00 14.50 3.271356 0 0.000 1 217
2 2756 38.316502 393.732385 1 3.25 0.00 9.554541 0 0.000 1 1
2 2757 58.296462 392.837286 1 3.25 0.00 6.412948 0 -0.977 1 1
4 518 40.341041 398.296247 1 1.00 0.00 0.000000 0 0.000 1 -1
4 1036 56.271923 388.273424 1 1.00 0.00 0.000000 0 -2.000 1 1714
1 519 303.891144 173.449963 1 6.00 14.50 6.033846 0 0.000 1 351
2 2758 313.006175 169.337031 1 3.25 0.00 6.033846 0 -0.804 1 1
2 2759 294.776113 177.562895 1 3.25 0.00 2.892253 0 -1.554 1 1
4 519 309.436360 165.846471 1 1.00 0.00 0.000000 0 -2.000 1 1936
4 1038 298.345929 181.053455 1 1.00 0.00 0.000000 0 -2.000 1 1756
1 520 68.313894 334.804499 1 6.00 14.50 1.354474 0 0.000 1 352
2 2760 72.123685 344.050335 1 3.25 0.00 1.354474 0 -1.029 1 1
2 2761 64.504103 325.558662 1 3.25 0.00 -1.787118 0 0.000 1 1
4 520 75.730187 340.597693 1 1.00 0.00 0.000000 0 -2.000 1 1841
4 1040 60.897602 329.011305 1 1.00 0.00 0.000000 0 -2.000 1 1768
1 521 128.864601 204.561617 1 6.00 14.50 0.106812 0 0.000 1 212
2 2762 138.841680 203.884925 1 3.25 0.00 6.389997 0 -1.570 1 1
2 2763 118.887523 205.238309 1 3.25 0.00 3.248405 0 0.000 1 1
4 521 136.712938 199.368726 1 1.00 0.00 0.000000 0 0.000 1 -1
4 1042 121.016265 209.754508 1 1.00 0.00 0.000000 0 -2.000 1 2098
1 522 383.882019 63.524548 1 6.00 14.50 5.318097 0 0.000 1 353
2 2764 388.061407 54.439797 1 3.25 0.00 17.884468 0 -0.418 1 1
2 2765 379.702631 72.609300 1 3.25 0.00 14.742875 0 -1.738 1 1
4 522 383.077172 54.148263 1 1.00 0.00 0.000000 0 0.000 1 -1
4 1044 384.686867 72.900833 1 1.00 0.00 0.000000 0 -2.000 1 1748
1 523 202.657040 364.404855 1 6.00 14.50 0.729041 0 0.000 1 354
2 2766 211.158635 369.670108 1 3.25 0.00 13.295412 0 -1.061 1 1
2 2767 194.155445 359.139602 1 3.25 0.00 10.153819 0 -1.044 1 1
4 523 212.061117 364.759596 1 1.00 0.00 0.000000 0 0.000 1 -1
4 1046 193.252963 364.050113 1 1.00 0.00 0.000000 0 0.000 1 -1
1 524 60.164643 55.211128 1 6.00 14.50 5.308692 0 0.000 1 349
2 2768 64.258408 46.087472 1 3.25 0.00 11.591878 0 -1.362 1 1
2 2769 56.070879 64.334784 1 3.25 0.00 8.450285 0 -1.019 1 1
4 524 59.271651 45.842827 1 1.00 0.00 0.000000 0 0.000 1 -1
4 1048 61.057636 64.579429 1 1.00 0.00 0.000000 0 -2.000 1 2188
1 525 28.642409 243.803987 1 6.00 14.50 0.920068 0 0.000 1 355
2 2770 35.989657 250.587640 1 3.25 0.00 0.920068 0 -1.633 1 1
2 2771 21.295162 237.020334 1 3.25 0.00 -2.221524 0 -0.591 1 1
4 525 37.808069 245.937804 1 1.00 0.00 0.000000 0 0.000 1 -1
4 1050 19.476749 241.670170 1 1.00 0.00 0.000000 0 -2.000 1 2092
1 526 43.575142 219.994277 1 6.00 14.50 2.874727 0 0.000 1 266
2 2772 34.533590 224.266319 1 3.25 0.00 9.157913 0 -1.281 1 1
2 2773 52.616694 215.722235 1 3.25 0.00 6.016320 0 -1.258 1 1
4 526 38.164030 227.693782 1 1.00 0.00 0.000000 0 -2.000 1 1937
4 1052 48.986254 212.294773 1 1.00 0.00 0.000000 0 -2.000 1 2022
1 527 251.447482 152.602127 1 6.00 14.50 3.209330 0 0.000 1 337
2 2774 241.504455 153.668058 1 3.25 0.00 -3.073856 0 -1.374 1 1
2 2775 261.390509 151.536196 1 3.25 0.00 -6.215448 0 -1.081 1 1
4 527 243.807997 158.097650 1 1.00 0.00 0.000000 0 -2.000 1 1522
4 1054 259.086967 147.106604 1 1.00 0.00 0.000000 0 -2.000 1 2211
1 528 68.182503 144.147834 1 6.00 14.50 0.079758 0 0.000 1 356
2 2776 78.137624 143.201499 1 3.25 0.00 12.646128 0 0.000 1 1
2 2777 58.227381 145.094169 1 3.25 0.00 9.504536 0 -1.268 1 1
4 528 75.887494 138.744537 1 1.00 0.00 0.000000 0 0.000 1 -1
4 1056 60.477511 149.551130 1 1.00 0.00 0.000000 0 -2.000 1 2298
1 529 296.100379 232.695561 1 6.00 14.50 5.614605 0 0.000 1 233
2 2778 302.751790 225.228384 1 3.25 0.00 11.897790 0 -1.580 1 1
2 2779 289.448968 240.162738 1 3.25 0.00 8.756197 0 -1.790 1 1
4 529 298.070233 223.493269 1 1.00 0.00 0.000000 0 -2.000 1 2113
4 1058 294.130524 241.897853 1 1.00 0.00 0.000000 0 0.000 1 -1
1 530 269.269360 249.276268 1 6.00 14.50 5.210386 0 0.000 1 357
2 2780 272.447890 239.794868 1 3.25 0.00 5.210386 0 -1.413 1 1
2 2781 266.090830 258.757668 1 3.25 0.00 2.068793 0 -1.445 1 1
4 530 267.461198 240.040845 1 1.00 0.00 0.000000 0 -2.000 1 2073
4 1060 271.077521 258.511692 1 1.00 0.00 0.000000 0 -2.000 1 1702
1 531 311.224236 376.243915 1 6.00 14.50 2.584425 0 0.000 1 358
2 2782 303.783845 382.925276 1 3.25 0.00 -9.981946 0 -0.613 1 1
2 2783 318.664626 369.562553 1 3.25 0.00 -13.123539 0 -0.324 1 1
4 531 308.243462 385.170139 1 1.00 0.00 0.000000 0 -2.000 1 1604
4 1062 314.205010 367.317690 1 1.00 0.00 0.000000 0 0.000 1 -1
1 532 115.362276 356.928747 1 6.00 14.50 1.578975 0 0.000 1 321
2 2784 117.018152 366.790697 1 3.25 0.00 20.428531 0 -0.770 1 1
2 2785 113.706399 347.066796 1 3.25 0.00 17.286939 0 -0.002 1 1
4 532 121.302777 364.227578 1 1.00 0.00 0.000000 0 -2.000 1 1793
4 1064 109.421774 349.629915 1 1.00 0.00 0.000000 0 0.000 1 -1
1 533 109.158072 4.602799 1 6.00 14.50 0.486357 0 0.000 1 350
2 2786 118.675828 7.670747 1 3.25 0.00 6.769542 0 -1.375 1 1
2 2787 99.640315 1.534850 1 3.25 0.00 3.627949 0 -0.002 1 1
4 533 118.371822 2.687257 1 1.00 0.00 0.000000 0 0.000 1 -1
4 1066 99.944321 6.518340 1 1.00 0.00 0.000000 0 -2.000 1 2096
1 534 208.290035 240.948359 1 6.00 14.50 6.222028 0 0.000 1 281
2 2788 218.013569 238.613216 1 3.25 0.00 6.222028 0 -1.362 1 1
2 2789 198.566502 243.283502 1 3.25 0.00 3.080435 0 -1.512 1 1
4 534 215.159765 234.516461 1 1.00 0.00 0.000000 0 -2.000 1 1770
4 1068 201.420305 247.380257 1 1.00 0.00 0.000000 0 0.000 1 -1
1 535 281.196414 82.160820 1 6.00 14.50 2.720202 0 0.000 1 359
2 2790 272.920109 87.773554 1 3.25 0.00 21.569758 0 0.000 1 1
2 2791 289.472719 76.548087 1 3.25 0.00 18.428165 0 -1.089 1 1
